score,max_tile,moves
246276,16384,9343
253088,16384,9608
281404,16384,10719
336708,16384,12620
261248,16384,9804
60368,4096,2794
306360,16384,11869
156312,8192,6481
51160,4096,2322
19348,1024,1121
363308,16384,13766
290344,16384,11161
285788,16384,10898
89568,4096,4214
338628,16384,12764
322340,16384,12072
338240,16384,12747
270336,16384,10239
288668,16384,11052
341232,16384,12938
343024,16384,13050
269884,16384,10174
276444,16384,10422
148688,8192,6099
331988,16384,12446
79184,4096,3683
357124,16384,13409
173424,8192,7255
321464,16384,12044
29576,2048,1573
331676,16384,12446
331656,16384,12488
244488,16384,9217
377632,16384,14375
36152,2048,1866
284764,16384,10839
277516,16384,10484
177144,8192,7420
342680,16384,13020
38040,2048,2003
175016,8192,7290
176704,8192,7423
261720,16384,9857
380768,16384,14477
332296,16384,12624
276400,16384,10394
89396,4096,4176
286536,16384,10956
246128,16384,9308
365360,16384,13836
342784,16384,13034
288208,16384,10993
33428,2048,1729
255860,16384,9481
131896,8192,5516
177084,8192,7418
76264,4096,3457
385176,16384,14757
314920,16384,11764
338088,16384,12700
175512,8192,7321
177244,8192,7446
177128,8192,7461
229480,16384,8585
177220,8192,7453
333296,16384,12503
272384,16384,10353
330048,16384,12360
132916,8192,5600
362800,16384,13675
381076,16384,14497
235496,16384,8741
211264,16384,7569
279688,16384,10596
37656,2048,1952
333996,16384,12574
177088,8192,7438
269828,16384,10235
342224,16384,12974
353504,16384,13495
356168,16384,13374
322840,16384,12106
290600,16384,11210
176444,8192,7379
363308,16384,13754
340496,16384,12915
342408,16384,13008
367096,16384,13949
333084,16384,12502
177296,8192,7458
342872,16384,13013
329776,16384,12331
357548,16384,13421
154540,8192,6312
28840,2048,1514
374200,16384,14189
241172,16384,9025
380932,16384,14493
135176,8192,5749
290576,16384,11203
338004,16384,12729
288108,16384,11030
74760,4096,3389
329008,16384,12700
177116,8192,7414
70764,4096,3206
242100,16384,9081
281296,16384,10733
168028,8192,6978
373368,16384,14126
321432,16384,12016
246052,16384,9288
352468,16384,13190
374684,16384,14261
335604,16384,12668
79784,4096,3690
175944,8192,7391
366544,16384,13907
360740,16384,13586
132836,8192,5556
172648,8192,7209
343224,16384,13084
132404,8192,5554
229328,16384,8468
288672,16384,11046
376664,16384,14325
246140,16384,9306
28532,2048,1480
173176,8192,7197
176780,8192,7373
365536,16384,13862
71464,4096,3275
157100,8192,6506
333172,16384,12532
368500,16384,14029
172504,8192,7279
354564,16384,13297
177228,8192,7441
331576,16384,12537
340712,16384,12841
361428,16384,13616
168320,8192,7003
361232,16384,13635
285680,16384,10892
191372,8192,8013
323140,16384,12112
175020,8192,7292
354644,16384,13284
313036,16384,11567
338676,16384,12777
165652,8192,6838
317224,16384,11781
157216,8192,6518
290604,16384,11174
364688,16384,13792
287868,16384,10986
341152,16384,12951
320356,16384,11916
365428,16384,13864
372556,16384,14130
288376,16384,11056
338280,16384,12757
340168,16384,12828
364904,16384,13845
366176,16384,13892
46548,2048,2415
341132,16384,12943
153204,8192,6290
265840,16384,10006
164500,8192,6869
363908,16384,13792
373724,16384,14182
148208,8192,6060
333804,16384,12535
353436,16384,13479
338776,16384,12778
286448,16384,10936
377660,16384,14398
323284,16384,12163
135428,8192,5780
385732,16384,14756
339216,16384,12834
354020,16384,13268
176400,8192,7380
281324,16384,10688
246108,16384,9285
343720,16384,13073
270360,16384,10244
286164,16384,10917
289480,16384,11058
176460,8192,7423
338048,16384,12831
288756,16384,11069
108096,8192,4366
304412,16384,11714
177288,8192,7457
40772,2048,2129
313640,16384,11611
175404,8192,7342
175676,8192,7342
288448,16384,11040
284840,16384,10817
338248,16384,12749
175348,8192,7310
77884,4096,3542
269612,16384,10187
153092,8192,6289
352580,16384,13167
131332,8192,5500
376396,16384,14321
173104,8192,7179
164804,8192,6844
279176,16384,10560
338872,16384,12781
255164,16384,9787
157260,8192,6546
146008,8192,5891
385308,16384,14775
153576,8192,6312
364136,16384,13785
322416,16384,12056
290156,16384,11178
160496,8192,6715
386512,16384,14846
338700,16384,12803
132704,8192,5560
172540,8192,7169
378300,16384,14477
174592,8192,7265
176536,8192,7392
168376,8192,7004
359084,16384,13546
365752,16384,13929
342108,16384,12977
286512,16384,10955
153612,8192,6277
173792,8192,7235
292244,16384,11255
236528,16384,8807
322968,16384,12133
329836,16384,12342
176876,8192,7434
177824,8192,7484
288892,16384,11086
290508,16384,11185
268772,16384,10164
352872,16384,13406
218088,16384,8020
134888,8192,5720
341912,16384,12950
79004,4096,3653
312660,16384,11526
364604,16384,13838
377796,16384,14444
380776,16384,14490
312352,16384,11545
78532,4096,3612
226280,16384,8437
174384,8192,7224
361856,16384,13642
355232,16384,13335
337876,16384,12721
342196,16384,12955
334164,16384,12612
130812,8192,5454
381364,16384,14568
338436,16384,12765
332936,16384,12499
253356,16384,9647
37996,2048,1993
289080,16384,11066
144120,8192,5822
290432,16384,11162
174336,8192,7217
331772,16384,12479
342000,16384,12982
337812,16384,12688
177268,8192,7451
318796,16384,11854
341212,16384,12908
342408,16384,13025
340160,16384,12816
108704,8192,4414
177152,8192,7428
33164,2048,1725
342740,16384,12997
177344,8192,7470
363080,16384,13709
362192,16384,13715
133212,8192,5605
365692,16384,13901
385124,16384,14776
174832,8192,7292
362288,16384,13689
172536,8192,7170
368084,16384,14004
361580,16384,13598
175092,8192,7294
343740,16384,13100
33016,2048,1710
130404,8192,5397
242556,16384,9133
358884,16384,13544
375504,16384,14245
177368,8192,7433
342272,16384,12991
168616,8192,7031
265368,16384,9965
240924,16384,9047
289032,16384,11115
113056,8192,4708
176888,8192,7407
375132,16384,14297
290572,16384,11185
173444,8192,7242
173248,8192,7199
104268,8192,4243
338640,16384,12792
80460,4096,3730
354124,16384,13263
374432,16384,14226
280808,16384,10672
57324,4096,2654
246248,16384,9333
176936,8192,7416
172288,8192,7231
175592,8192,7337
360604,16384,13527
227852,16384,8504
157268,8192,6548
260444,16384,9702
173196,8192,7203
168040,8192,6985
244324,16384,9165
323040,16384,12151
216976,16384,7899
339176,16384,12820
162556,8192,6650
332984,16384,12506
254284,16384,9678
131032,8192,5458
242336,16384,9116
146464,8192,5939
16056,1024,942
312148,16384,11520
81500,4096,3788
336868,16384,12663
338072,16384,12714
351608,16384,13353
174340,8192,7275
289164,16384,11091
125104,8192,5199
331732,16384,12451
320648,16384,11997
325152,16384,12230
329760,16384,12286
321072,16384,12037
339128,16384,12846
270584,16384,10289
269776,16384,10211
365304,16384,13869
279884,16384,10609
287604,16384,10953
170852,8192,7048
171428,8192,7143
167900,8192,6950
369192,16384,14043
315632,16384,11766
358108,16384,13494
331440,16384,12380
289928,16384,11174
177268,8192,7434
313988,16384,11665
246272,16384,9343
357612,16384,13413
80548,4096,3735
288000,16384,11008
80448,4096,3728
313272,16384,11609
130948,8192,5452
276648,16384,10394
171620,8192,7080
268276,16384,10093
342472,16384,12961
362856,16384,13707
177516,8192,7446
127972,8192,5363
38372,2048,1981
78356,4096,3640
200852,8192,7952
304932,16384,11800
354184,16384,13298
254720,16384,9715
174856,8192,7282
353892,16384,13268
57492,4096,2659
289988,16384,11174
292512,16384,11271
344332,16384,13111
290412,16384,11179
304680,16384,11735
289636,16384,11141
337220,16384,12691
342024,16384,12978
175472,8192,7339
343416,16384,13095
78524,4096,3595
354240,16384,13274
354492,16384,13354
337904,16384,12842
363232,16384,13751
335308,16384,12644
145316,8192,5922
80600,4096,3707
289576,16384,11076
286280,16384,10929
284020,16384,10760
310696,16384,11465
358872,16384,13557
290436,16384,11152
337116,16384,12658
337888,16384,12730
163596,8192,6655
331960,16384,12588
280980,16384,10644
364356,16384,13813
175492,8192,7344
340440,16384,12849
279712,16384,10600
380368,16384,14447
315540,16384,11727
343520,16384,13031
359824,16384,13603
359764,16384,13588
342720,16384,13023
164224,8192,6746
282392,16384,10789
322396,16384,12080
364364,16384,13759
146512,8192,5952
337724,16384,12666
133104,8192,5606
157244,8192,6525
365292,16384,13818
357160,16384,13462
20048,1024,1173
79860,4096,3699
310684,16384,12137
333632,16384,12543
175420,8192,7316
155740,8192,6465
173504,8192,7231
246240,16384,9329
312756,16384,11576
276680,16384,10465
354348,16384,13290
173180,8192,7199
176156,8192,7351
322976,16384,12118
275348,16384,10483
131948,8192,5512
362984,16384,13739
367040,16384,13979
237228,16384,8858
177188,8192,7431
265972,16384,10189
343324,16384,13077
287984,16384,11004
177128,8192,7417
132004,8192,5481
353928,16384,13226
342208,16384,12990
295768,16384,11302
375820,16384,14286
132260,8192,5544
284072,16384,10773
164560,8192,6788
363272,16384,13762
334208,16384,12628
271184,16384,10328
289488,16384,11107
15992,1024,927
79520,4096,3655
257576,16384,9593
286052,16384,10908
357820,16384,13439
366744,16384,13910
128908,8192,5342
378132,16384,14452
342028,16384,12942
353732,16384,13213
381320,16384,14525
156600,8192,6494
343044,16384,13051
61052,4096,2834
79592,4096,3680
281404,16384,10702
313772,16384,11628
177188,8192,7464
384780,16384,14711
345076,16384,13170
244560,16384,9220
357028,16384,13397
319676,16384,11955
278884,16384,10539
162568,8192,6653
285676,16384,10892
174736,8192,7262
156752,8192,6464
328592,16384,12261
290096,16384,11131
162900,8192,6693
371528,16384,13977
363136,16384,13759
358684,16384,13528
176616,8192,7415
329884,16384,12438
244148,16384,9228
289564,16384,11121
383060,16384,14655
162320,8192,6624
362572,16384,13634
373736,16384,14196
338924,16384,12812
354088,16384,13275
176844,8192,7426
332496,16384,12483
342312,16384,13007
366328,16384,13884
161744,8192,6705
331248,16384,12388
405528,16384,15468
322576,16384,12035
84880,4096,3918
338976,16384,12806
177012,8192,7420
131200,8192,5499
33020,2048,1691
177140,8192,7424
177160,8192,7447
132400,8192,5543
252524,16384,9590
172148,8192,7118
340892,16384,12886
358500,16384,13545
380788,16384,14508
330960,16384,12435
362976,16384,13719
32696,2048,1658
384236,16384,14729
147308,8192,6021
358756,16384,13528
255176,16384,9781
378240,16384,14414
281688,16384,10773
342992,16384,13038
132144,8192,5516
290144,16384,11111
362432,16384,13680
343208,16384,13017
346572,16384,13233
313432,16384,11590
284896,16384,10867
337620,16384,12772
227948,16384,8526
290712,16384,11188
175452,8192,7313
357468,16384,13457
322648,16384,12054
176992,8192,7431
127332,8192,5257
177336,8192,7468
342776,16384,12989
342252,16384,13002
340200,16384,12822
342944,16384,13031
80296,4096,3733
162332,8192,6662
59072,4096,2704
342084,16384,12941
177436,8192,7444
289672,16384,11120
261232,16384,9761
172484,8192,7164
376440,16384,14297
131196,8192,5455
292164,16384,11290
363232,16384,13743
177084,8192,7404
290536,16384,11192
89404,4096,4190
176392,8192,7382
357464,16384,13461
357780,16384,13471
222760,16384,8197
366484,16384,13907
333944,16384,12567
366112,16384,13898
177484,8192,7505
134664,8192,5702
355268,16384,13376
164304,8192,6779
76464,4096,3500
169980,8192,7097
84792,4096,3995
233832,16384,8654
340288,16384,12852
364804,16384,13809
164472,8192,6809
380588,16384,14439
164128,8192,6760
125604,8192,5240
80184,4096,3698
270364,16384,10246
319004,16384,11895
176524,8192,7398
177604,8192,7487
171412,8192,7082
147472,8192,6016
177116,8192,7413
157420,8192,6537
334092,16384,12615
79740,4096,3662
336748,16384,12647
340984,16384,12860
277700,16384,10475
338416,16384,12748
270260,16384,10215
320744,16384,12009
286580,16384,10955
361336,16384,13656
175972,8192,7388
169948,8192,7138
171972,8192,7135
79732,4096,3704
373484,16384,14167
12744,1024,756
142004,8192,6059
356364,16384,13375
173136,8192,7200
314104,16384,11658
287468,16384,10941
268756,16384,10165
343556,16384,13055
268272,16384,10163
333932,16384,12569
279148,16384,10569
177480,8192,7483
273516,16384,10353
362804,16384,13693
246488,16384,9349
338592,16384,12752
124004,8192,5143
281432,16384,10721
37504,2048,1937
143336,8192,6022
229776,16384,8580
177024,8192,7417
383084,16384,14614
165672,8192,6790
338196,16384,12736
223472,16384,8233
173636,8192,7249
354172,16384,13284
342728,16384,13026
175844,8192,7368
362288,16384,13703
365240,16384,13869
285440,16384,10956
386412,16384,14841
340456,16384,12854
119796,8192,4871
331520,16384,12511
280836,16384,10672
311724,16384,11479
153020,8192,6281
372264,16384,14058
80956,4096,3754
317708,16384,11842
173264,8192,7219
254240,16384,9707
163856,8192,6707
365524,16384,13911
176596,8192,7403
333756,16384,12555
78716,4096,3612
356276,16384,13384
288516,16384,11004
359016,16384,13588
310904,16384,11501
339768,16384,12876
331344,16384,12372
338604,16384,12763
164236,8192,6755
387056,16384,14874
175488,8192,7327
132148,8192,5512
287460,16384,10924
337384,16384,12693
232640,16384,8555
268828,16384,10154
281264,16384,10707
356316,16384,13352
364976,16384,13793
338504,16384,12796
79428,4096,3644
362844,16384,13735
71556,4096,3280
318684,16384,11827
286564,16384,10967
280692,16384,10632
171664,8192,7140
281300,16384,10699
177348,8192,7466
336252,16384,12614
82044,4096,3855
314040,16384,11677
76600,4096,3530
354176,16384,13323
359588,16384,13588
235868,16384,8771
288548,16384,11021
177124,8192,7448
80532,4096,3731
246148,16384,9307
130596,8192,5452
290080,16384,11123
16404,1024,964
281652,16384,10742
158684,8192,6635
366984,16384,13974
174860,8192,7299
177552,8192,7518
333204,16384,12548
177000,8192,7416
175972,8192,7382
156568,8192,6502
374056,16384,14185
364000,16384,13783
123936,8192,5127
246112,16384,9305
365180,16384,13866
130680,8192,5422
270476,16384,10244
77944,4096,3585
342744,16384,13029
246256,16384,9340
287312,16384,10978
246120,16384,9300
279092,16384,10573
130392,8192,5415
330156,16384,12378
277288,16384,10436
256524,16384,9834
177364,8192,7476
379500,16384,14486
64384,4096,3039
290892,16384,11220
340828,16384,12898
337560,16384,12725
177044,8192,7400
342288,16384,13000
290172,16384,11150
322164,16384,11998
172844,8192,7163
37552,2048,1975
164792,8192,6829
340764,16384,12938
362520,16384,13653
37128,2048,1923
171812,8192,7112
290416,16384,11161
343100,16384,13070
28868,2048,1516
176552,8192,7398
177096,8192,7458
154944,8192,6349
322640,16384,12089
338736,16384,12753
244488,16384,9154
322876,16384,12111
168416,8192,7030
289616,16384,11103
130508,8192,5427
265592,16384,9997
265628,16384,9975
152700,8192,6462
177152,8192,7422
339856,16384,12899
317684,16384,11773
164184,8192,6737
54804,4096,2475
154796,8192,6374
170848,8192,7044
340368,16384,12836
277612,16384,10587
266660,16384,10100
175192,8192,7284
379408,16384,14531
169040,8192,7064
338488,16384,12796
123716,8192,5116
337064,16384,12763
171584,8192,7103
88616,4096,4132
279564,16384,10558
289756,16384,11122
288676,16384,11031
286224,16384,10879
153400,8192,6297
81064,4096,3769
341020,16384,12914
329256,16384,12282
132828,8192,5574
177128,8192,7432
291128,16384,11213
331516,16384,12472
375760,16384,14307
363204,16384,13755
280120,16384,10609
362616,16384,13694
339096,16384,12836
342808,16384,13001
341364,16384,12929
374080,16384,14159
123904,8192,5120
380656,16384,14492
89524,4096,4205
123656,8192,5098
132912,8192,5596
282404,16384,10745
173640,8192,7247
288220,16384,11058
342712,16384,12988
176596,8192,7396
284612,16384,10876
132360,8192,5554
360572,16384,13580
288284,16384,11078
291352,16384,11273
290520,16384,11188
351920,16384,13147
154788,8192,6368
316600,16384,11767
341356,16384,12959
367328,16384,14010
340124,16384,12822
337076,16384,12667
285904,16384,10894
362416,16384,13739
177164,8192,7421
176116,8192,7340
167712,8192,6956
333768,16384,12577
341900,16384,13059
356288,16384,13376
272056,16384,10344
358068,16384,13489
375788,16384,14263
176164,8192,7366
363044,16384,13731
289644,16384,11093
175628,8192,7357
137712,8192,5864
385332,16384,14727
341480,16384,12905
245320,16384,9241
19972,1024,1148
140936,8192,5989
282024,16384,10810
238832,16384,8971
177132,8192,7451
378192,16384,14429
174588,8192,7259
365592,16384,13882
68268,4096,3111
174600,8192,7265
285660,16384,10878
314564,16384,12091
287540,16384,11020
172588,8192,7170
59596,4096,2764
333068,16384,12526
366656,16384,13951
381512,16384,14545
152312,8192,6230
156388,8192,6457
356416,16384,13391
177392,8192,7478
363068,16384,13710
288536,16384,11021
268924,16384,10157
176460,8192,7374
340904,16384,12889
309932,16384,11425
50004,4096,2257
177152,8192,7418
245504,16384,9248
314272,16384,11704
383472,16384,14715
136788,8192,5785
332600,16384,12509
244328,16384,9178
234804,16384,8719
356692,16384,13408
290272,16384,11122
378132,16384,14440
339492,16384,12852
309292,16384,11350
285612,16384,10859
290700,16384,11233
290516,16384,11199
338976,16384,12808
318012,16384,11791
366352,16384,13892
59432,4096,2745
268624,16384,10110
315636,16384,11773
376336,16384,14276
363244,16384,13753
338660,16384,12855
317364,16384,11835
330780,16384,12417
89416,4096,4172
176548,8192,7384
288588,16384,11032
260316,16384,9714
